okay can you confirm you'd like 1 ticket for the bus leaving fresno on march 6th at 7 20 am and arriving in las vegas?,"confirm from location, to location, leaving date, leaving time, traveler"
so are you sure you want a ticket on the bus from las vegas to sacramento on march 2nd the departing time is 7 20 am and only 1 person is travelling,"confirm from location, to location, leaving date, leaving time, traveler"
i am booking you a reservation for 3 rooms at the abc hyde park hotel in london your check in date is next tuesday and you will be staying for 1 day is this correct?,"confirm hotel name, check in date, number of day, destination, number of room"
confirming the following checking into the best western plus toronto north york hotel suites in toronto next tuesday staying 3 days for 1 person,"confirm hotel name, check in date, number of day, destination, number of room"
sure please can you confirm me that you wish to book 2 rooms for 1 day at 1 hotel central park on march 10th located in new york right?,"confirm hotel name, check in date, number of day, destination, number of room"
please can you confirm me that you wish to book 1 room for 4 days at the hotel atrium inn vancouver on march 7th that is located at vancouver right?,"confirm hotel name, check in date, number of day, destination, number of room"
please confirm hotel aka university city on march 6th for 4 days in philadelphia and 2 rooms,"confirm hotel name, check in date, number of day, destination, number of room"
please confirm 1 staying at aloft phoenix airport on march 3rd for 3 days in phoenix,"confirm hotel name, check in date, number of day, destination, number of room"
can you please confirm the following details the hotel is premier inn london edmonton with check in date is march 3rd the reservation of 1 room is made for 2 days the hotel is in london,"confirm hotel name, check in date, number of day, destination, number of room"
please confirm this making hotel booking at montecassino hotel and event centre for 1 rooms the check in date is march 11th the hotel is in toronto,"confirm hotel name, check in date, number of day, destination, number of room"
you want 1 room for 4 days at the banana bungalow hollywood hostel in los angeles beginning march 4th correct?,"confirm hotel name, check in date, number of day, destination, number of room"
so to confirm i'll book 3 rooms at best western plus bayside inn in san diego for 2 days starting the day after tomorrow is this okay?,"confirm hotel name, check in date, number of day, destination, number of room"
please confirm you're booking 1 room at ac hotel by marriott beverly hills in los angeles checking in march 3rd for 1 day,"confirm hotel name, check in date, number of day, destination, number of room"
booking 1 room for 2 days at warner center marriott woodland hills in los angeles on march 5th,"confirm hotel name, check in date, number of day, destination, number of room"
so a 1 day stay for 1 with a march 1st check in at the aparthotel adagio access paris la villette in paris?,"confirm hotel name, check in date, number of day, destination, number of room"
you would like too book 1 room at 1 hotel central park in new york on march 1st for 2 days is that all correct?,"confirm hotel name, check in date, number of day, destination, number of room"
i have cambria hotel north scottsdale desert ridge on march 9th for 4 days in phoenix for 1 room,"confirm hotel name, check in date, number of day, destination, number of room"
booking 2 rooms at radisson blu edwardian kenilworth in london the check in date is march 3rd and checkout is march 6th,"confirm hotel name, location, check in date, check out date, number of room"
okay you want to reserve 1 room at aloft chicago downtown river north in chicago on march 1st until march 8th please confirm,"confirm hotel name, location, check in date, check out date, number of room"
you want 1 room at aloft philadelphia airport in philadelphia from march 5th until march 8th?,"confirm hotel name, location, check in date, check out date, number of room"
1 room at country inn suites by radisson atlanta downtown south at turner field ga in atlanta from march 7th to march 14th is it correct?,"confirm hotel name, location, check in date, check out date, number of room"
i will book 1 room at hotel ibis paris opera la fayette in paris from march 6th to march 13th with your approval,"confirm hotel name, location, check in date, check out date, number of room"
please confirm checking in to 1 hotel brooklyn bridge in new york on march 5th checking out march 9th you have booked 2 rooms,"confirm hotel name, location, check in date, check out date, number of room"
can you please confirm that you want to book 1 room at ac hotel by marriott paris porte maillot in paris and that you will go there on march 6th and you will leave on march 7th,"confirm hotel name, location, check in date, check out date, number of room"
let's review this reservation you'd like 3 rooms at the doubletree by hilton hotel san pedro port of los angeles in los angeles for march 4th through march 8th is this correct?,"confirm hotel name, location, check in date, check out date, number of room"
booking 2 rooms at airtel plaza hotel in los angeles from march 8th to march 11th,"confirm hotel name, location, check in date, check out date, number of room"
please confirm the following make a reservation at 1 hotel brooklyn bridge in new york for 1 room from march 8th until march 14th,"confirm hotel name, location, check in date, check out date, number of room"
you would like to book 1 room at sure hotel by best western paris gare du nord in paris from march 2nd to march 7th?,"confirm hotel name, location, check in date, check out date, number of room"
kindly ensure that book a reservation at beck's motor lodge in san francisco the check in is next monday and check out is march 14th i want to have 1 room,"confirm hotel name, location, check in date, check out date, number of room"
you want 1 room at amastan paris in paris from march 11th to march 14th is that right?,"confirm hotel name, location, check in date, check out date, number of room"
great so you'd like to book 2 rooms at the airtel plaza hotel in los angeles from march 11th until march 13th?,"confirm hotel name, location, check in date, check out date, number of room"
i have reserved 1 room at the best western mission bay in san diego checking in today and leaving on march 11th,"confirm hotel name, location, check in date, check out date, number of room"
to confirm you want 2 economy tickets for the bus leaving from washington and going to new york on march 6th at 2 15 pm,"confirm origin, destination, departure date, departure time, group size, fare type"
i'll book you 4 economy bus tickets for los angeles to san diego departing on march 12th at 7 40 am is that okay with you?,"confirm origin, destination, departure date, departure time, group size, fare type"
please confirm booking 1 economy class bus ticket from las vegas to los angeles leavein on march 7th at 7 20 am,"confirm origin, destination, departure date, departure time, group size, fare type"
4 economy seats on a 10 45 am bus to san francisco from sacramento on march 1st correct?,"confirm origin, destination, departure date, departure time, group size, fare type"
just to make sure you want 3 economy tickets from long beach to los angeles on march 3rd at 6 40 am,"confirm origin, destination, departure date, departure time, group size, fare type"
can you confirm you'd like 2 economy tickets for the bus leaving san francisco to sacramento on march 6th at 7 20 am?,"confirm origin, destination, departure date, departure time, group size, fare type"
please confirm this the bus leaves from philadelphia to new york on march 4th at 10 10 am for 4 poeple in economy ticket,"confirm origin, destination, departure date, departure time, group size, fare type"
ok please check and review the details the bus origin station is portland and destination station is vancouver and the bus leaves on next tuesday and leaves at 10 20 am and ticket booked for 1 people also ticket is a economy class,"confirm origin, destination, departure date, departure time, group size, fare type"
you want 1 economy ticket for a bus going from philadelphia to new york on march 1st at 9 50 am?,"confirm origin, destination, departure date, departure time, group size, fare type"
please confirm your bus reservation for an economy ticket for 1 from san diego to los angeles on the march 6th at 8 30 am,"confirm origin, destination, departure date, departure time, group size, fare type"
please confirm leaving from fresno to las vegas on march 4th the bus leaves at 7 20 am you have reserved 1 economy seat,"confirm origin, destination, departure date, departure time, group size, fare type"
okay please confirm 3 economy tickets leaving fresno on march 11th at 6 30 pm and arriving in anaheim,"confirm origin, destination, departure date, departure time, group size, fare type"
okay you'd like to leave from las vegas to san francisco on march 3rd it departs at 10 50 am 2 economy tickets is this okay?,"confirm origin, destination, departure date, departure time, group size, fare type"
could you confirm that you want to leave from las vegas and go to san francisco? this bus leaves on march 13th at 12 50 pm you need 2 economy tickets right?,"confirm origin, destination, departure date, departure time, group size, fare type"
your interested in 3 economy tickets for a bus departing from los angeles and arriving at fresno the bus will leave at 7 30 am on next thursday is that all correct?,"confirm origin, destination, departure date, departure time, group size, fare type"
so you would like me to reserve a a standard car at sky harbor international airport on march 12th until march 13th with a 2 pm pickup?,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
okay you want a compact car and you will pick it up at hartsfield jackson international airport on march 8th until march 13th at 2 pm please confirm,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm you are picking up a compact car on march 10th at 2 pm from sfo international airport and returning on march 11th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm you want me reserve a standard car for pick up from toronto pearson international airport on march 2nd at 4 30 pm till march 4th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
to confirm then you need a full size car from march 1st at 3 pm until march 4th from sfo international airport,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm a standard car from downtown station with pickup date on march 10th at 1 30 pm and drop off date on march 13th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
i will reserve a compact car to be picked up at 4 30 pm march 1st from bart station and dropped off march 4th with your permission,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
then please confirm you want a standard honda accord at grand central station on march 11th at 12 30 pm you will drop off it on march 14th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
you're picking up a compact car from the union station on march 1st at 12 30 pm you will drop it off on march 6th is this right?,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
kindly ensure that on march 4th a compact car from hartsfield jackson international airport will pick up you at 4 15 pm and on march 9th it will drop you,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm you would like to reserve a standard car from march 4th to march 6th and will pick it up at 1 30 pm at the pdx international airport,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm the following picking up a standard ford fusion from sfo international airport at 12 30 pm you will be using the car from march 1st until march 5th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
sure just to be clear heathrow international airport is your pick up at 4 30 pm next wednesday for a standard car you'll return it march 10th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm to book a full size car for pickup at o'hare international airport from march 2nd at 6 30 pm to march 5th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
please confirm you're picking up the full size car from o'hare international airport on march 6th at 6 pm and dropping it off on march 11th,"confirm pickup location, pickup date, pickup time, dropoff date, car type"
sure please confirm your reservation for a compact car for pickup from lax international airport from march 10th at 3 pm to march 12th,"confirm pickup location, pickup date, pickup time, dropoff date, type"
confirming a standard rental for a march 7th pick up at 3 pm from salesforce transit center and a march 8th return,"confirm pickup location, pickup date, pickup time, dropoff date, type"
confirm picking up from santa fe depot on march 2nd at 6 30 pm and dropping off on march 8th and it is a standard car,"confirm pickup location, pickup date, pickup time, dropoff date, type"
a compact car at hartsfield jackson international airport on march 5th at 5 pm till march 6th is it correct?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
picking up a car from charles de gaulle international airport at 12 30 pm on march 6th until march 11th it's a standard car is this right?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
please confirm picking up a standard car a smf international airport on march 9th at 4 30 pm the car is due back on march 14th,"confirm pickup location, pickup date, pickup time, dropoff date, type"
can you please confirm that you want to rent a compact car which you will pick up at anaheim intermodal center on march 5th at 10 am and you will need the car till march 10th?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
the pick up will be from port authority station on march 1st at 11 am and drop off on march 3rd is a standard car is that correct?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
okay so you'd like a standard car for pick up from mccarran international airport on march 6th at 12 pm for drop off march 10th?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
you want a standard at sjc international airport from march 3rd through march 7th you will be picking it up at 1 pm correct?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
confirm details you need compact car from today 1 30 pm to next tuesday from dulles international airport,"confirm pickup location, pickup date, pickup time, dropoff date, type"
so you'd like to reserve a standard car from march 3rd at 12 30 pm until march 6th from the o'hare international airport location?,"confirm pickup location, pickup date, pickup time, dropoff date, type"
please confirm these details you will be picking the standard car up from jfk international airport on march 2nd at 11 am you will drop off the car on march 7th,"confirm pickup location, pickup date, pickup time, dropoff date, type"
please confirm you'll pick up a standard car at 4 30 pm on march 6th at peachtree station and return it on march 11th,"confirm pickup location, pickup date, pickup time, dropoff date, type"
can you please confirm that you want to rent a standard car which you will pick up from heathrow international airport on march 5th at 1 30 pm and will need it till march 11th,"confirm pickup location, pickup date, pickup time, dropoff date, type"
confirming a visit to sherwood oaks apartments on march 14th,"confirm property name, visit date"
please confirm you want to visit alborada apartments on march 11th,"confirm property name, visit date"
you wish to go see chesapeake point apartments on march 8th correct?,"confirm property name, visit date"
i book a visit to almaden garden apartments next friday do you confirm?,"confirm property name, visit date"
perfect so do you confirm your visit to almaden house scheduled on march 12th?,"confirm property name, visit date"
okay you'll be visiting brookvale chateau on march 12th sounds good to you?,"confirm property name, visit date"
please confirm you would like to visit bel air and visit on march 14th,"confirm property name, visit date"
you want to go view carter terrace on march 2nd?,"confirm property name, visit date"
you schedule a visit to coddingtown mall apartments on march 5th is okay?,"confirm property name, visit date"
please confirm the schedule as a visit to anton la moraga apartments on next wednesday,"confirm property name, visit date"
please confirm the following schedule property visit to villas papillon for march 14th,"confirm property name, visit date"
please confirm a visit to the property boynton brooks apartments on march 14th,"confirm property name, visit date"
sure to confirm you will visit quail run apartments tomarrow on march 2nd,"confirm property name, visit date"
okay before i get start please confirm the following details you are scheduling a visit to almaden lake apartments on march 10th correct?,"confirm property name, visit date"
please confirm you want to book an appointment to see the apartment at apricot pit apartments on march 5th,"confirm property name, visit date"
please confirm that this is what you'd like me to do book a table at akiko's sushi bar in san francisco for 1 person at 5 15 pm today,"confirm restaurant name, city, time, date, party size"
please confirm your reservation for 1 people at mcdonald's in berkeley at 11 am on march 1st,"confirm restaurant name, city, time, date, party size"
please give confirmation details booking a table for 2 people at osha thai restaurant and lounge at 12 pm on march 1st in the city of san francisco,"confirm restaurant name, city, time, date, party size"
buy a table for 4 people in march 12th at 11 15 am at californios in san francisco is that correct?,"confirm restaurant name, city, time, date, party size"
booking a table for 2 at dan izakaya restaurant in san jose for 7 pm on march 13th,"confirm restaurant name, city, time, date, party size"
to confirm you want a table for 2 at 11 45 am at mr mom's cafe on march 7th in petaluma,"confirm restaurant name, city, time, date, party size"
book a table for 3 people on march 5th at 12 45 pm in napa at la taberna is that okay for you?,"confirm restaurant name, city, time, date, party size"
please confirm one table at amoura in south san francisco at 5 15 pm on march 1st for 3 people,"confirm restaurant name, city, time, date, party size"
please confirm you want me to make a reservation for 2 people at burma ruby burmese cuisine located in palo alto on march 1st at 6 30 pm,"confirm restaurant name, city, time, date, party size"
please confirm that you'd like a table for 1 today at 12 30 pm at aniki's sushi in fremont,"confirm restaurant name, city, time, date, party size"
please confirm your reservation for 2 people at aux delices in san francisco at 7 15 pm today,"confirm restaurant name, city, time, date, party size"
please confirm a table for 2 at taco bell in san ramon on march 11th at 2 pm,"confirm restaurant name, city, time, date, party size"
you want a reservation for 2 people at iyasare in berkeley on march 2nd at 7 15 pm is that right?,"confirm restaurant name, city, time, date, party size"
is this correct? i'm booking a table for 4 people at mimi's cafe in san jose at 6 pm for next thursday,"confirm restaurant name, city, time, date, party size"
please do confirm the following details reservation in madhuban indian cuisine at san jose will be made for 11 15 am for 2 persons on march 5th,"confirm restaurant name, city, time, date, party size"
will do first confirm you'd lie a table for 2 at fradelizio's ristorante in fairfax for 7 45 pm on march 1st,"confirm restaurant name, city, time, party size, date"
you would like to book at table for 3 at dopo in oakland the reservation is for march 7th at 12 pm is this correct?,"confirm restaurant name, city, time, party size, date"
please confirm a table at 12 15 pm at crave asia in berkeley for 2 people on march 14th,"confirm restaurant name, city, time, party size, date"
reserving a table for 2 at alegrias restaurant in san francisco for 11 30 am on march 1st may i proceed?,"confirm restaurant name, city, time, party size, date"
kindly ensure that on march 1st the reservation has been made for 2 persons at 1760 in san francisco at 11 30 am,"confirm restaurant name, city, time, party size, date"
you want a table for 3 at chuck e cheese's in fairfield for 10 45 am on march 9th is that right?,"confirm restaurant name, city, time, party size, date"
please confirm a table for 3 at blackhawk grille in danville on march 1st at 5 15 pm,"confirm restaurant name, city, time, party size, date"
sure please confirm me that you wish to book a table at hinata sushi buffet in hayward at 7 45 pm on march 1st for 2 people right?,"confirm restaurant name, city, time, party size, date"
please verify the following is correct reserving a table for 1 person at amber for 12 45 pm on march 8th in san francisco,"confirm restaurant name, city, time, party size, date"
please confirm you want a table at ariake for 2 people in san jose on march 1st at 11 30 am,"confirm restaurant name, city, time, party size, date"
please confirm the following you want a table at angel fish in alameda at 1 15 pm today for 2 people,"confirm restaurant name, city, time, party size, date"
please confirm reservation for 2 at 2g japanese brasserie on march 5th at 12 pm in san francisco,"confirm restaurant name, city, time, party size, date"
confirming a table for 2 at c'era una volta in alameda on march 14th at 5 45 pm,"confirm restaurant name, city, time, party size, date"
can you please confirm that you want me to reserve a table for 2 at pastries n chaat in foster city on march 1st at 12 45 pm?,"confirm restaurant name, city, time, party size, date"
a table for 3 people at kokkari estiatorio in san francisco on march 9th at 12 30 pm do you confirm?,"confirm restaurant name, city, time, party size, date"
yes need your confirmation to play maybe this time on kitchen speaker,"confirm song name, playback device"
please confirm the following play buttercup by jack stauber on the bedroom speaker,"confirm song name, playback device"
please verify the following information cast let us be on tv,"confirm song name, playback device"
play drunk me on the kitchen speaker,"confirm song name, playback device"
confirm first i'll play the song california king bed on tv,"confirm song name, playback device"
need your final confirmation to play the song alone with you on kitchen speaker,"confirm song name, playback device"
confirm that you would like to play sleepover on tv,"confirm song name, playback device"
please confirm your action to play wonderful life on tv,"confirm song name, playback device"
confirming that you want to play be my baby on the bedroom speaker?,"confirm song name, playback device"
let me confirm that you want to play shy on the kitchen speaker,"confirm song name, playback device"
please confirm you would like to hear the song stay on the bedroom speaker,"confirm song name, playback device"
okay let's confirm play boy in the bubble on bedroom speaker,"confirm song name, playback device"
please verify the following information play all that matters on tv,"confirm song name, playback device"
you would like me to play the song carry me on the tv is this correct?,"confirm song name, playback device"
i will play cham cham on tv with your permission,"confirm song name, playback device"
please reconfirm four seasons hotel hong kong is the hotel name and you need 2 rooms for 5 nights starting from january 26,"confirm start date, number of night, number of room, name"
okay please confirm you want to book four seasons hotel hong kong hotel for three nights starting from january 4 and you want to book 6 rooms,"confirm start date, number of night, number of room, name"
okay please confirm it once you want to book 6 rooms for 7 nights starting from january 12 at hotel cordis hong kong,"confirm start date, number of night, number of room, name"
okay can you please confirm that you want to book xite express hotel hotel for five nights starting from august 23 and you want to book one room,"confirm start date, number of night, number of room, name"
let me confirm you would like to book 3 rooms at the four seasons hotel hong kong for 6 nights beginning april 8,"confirm start date, number of night, number of room, name"
thank you just to confirm you'd like to book 4 rooms at the four seasons hotel hong kong and you only need 1 night and will be checking in on may 7,"confirm start date, number of night, number of room, name"
so let's check 7 rooms in cordis hong kong twelve nights since june 21,"confirm start date, number of night, number of room, name"
kindly confirm that you want to stay at the hung kiu guesthouse for five nights starting on the night of august 10th and you will reserve 4 rooms,"confirm start date, number of night, number of room, name"
to confirm you are booking 1 room at hung kiu guesthouse for 9 nights checking in on july 24?,"confirm start date, number of night, number of room, name"
let me repeat you want nine rooms to be booked at hung kiu guesthouse hotel for twelve nights from august 27 is that correct?,"confirm start date, number of night, number of room, name"
okay please confirm you want to book seven rooms at the yha bradbury hall chek keng youth hostel hotel for six nights starting from february 28,"confirm start date, number of night, number of room, name"
will you confirm your booking details as two rooms for six nights from august 9 in pop inn hotel?,"confirm start date, number of night, number of room, name"
affirm it would be ideal if you affirm you need to bookloi loi guest house inn for 4 evenings beginning from march 9 and you need to book eight rooms,"confirm start date, number of night, number of room, name"
ok please confirm you want to book 3 rooms for 3 nights at le prabelle hotel starting from december 25 right?,"confirm start date, number of night, number of room, name"
i am booking five rooms for 2 nights at the harbour grand hong kong hotel from july 14 is that ok?,"confirm start date, number of night, number of room, name"
confirming an appointment at august barbershop on march 7th at 4 pm,"confirm stylist name, appointment time, appointment date"
you are booking an appointment at the hair stylist atelier salon willow glen at 9 45 am on march 1st is this correct?,"confirm stylist name, appointment time, appointment date"
appointment at cubby cuts for kids on march 2nd at 10 30 am,"confirm stylist name, appointment time, appointment date"
you would like an appointment at best coast cuts at 11 45 am on march 8th is that right?,"confirm stylist name, appointment time, appointment date"
so you'd like a 3 30 pm appointment on march 13th at 1512 barber shop?,"confirm stylist name, appointment time, appointment date"
can you please confirm that you want me to book an appointment for you on march 3rd at 1 pm at 20th salon and barber?,"confirm stylist name, appointment time, appointment date"
